~1257 TPS,,solcoin,,pumpportal,,~975 TPS,,solcoin,,pumpportal
,1,4.53821,,3.492212,,,1,7.187019,,3.39794
,2,3.069453,,1.213811,,,2,5.354261,,8.619763
,3,2.992939,,1.626479,,,3,8.33281,,0.919822
,4,3.50457,,2.371709,,,4,5.226706,,8.865362
,5,2.928538,,1.132037,,,5,4.500791,,5.574291
,6,3.294097,,1.872301,,,6,4.78461,,7.60544
,7,3.452481,,1.393652,,,7,8.113438,,4.151001
,8,3.367977,,1.682471,,,8,6.301974,,6.439181
,9,3.202813,,1.249726,,,9,5.076368,,6.334756
,10,3.607953,,1.593595,,,10,5.198592,,5.006871
,11,3.137154,,1.589385,,,11,10.377178,,5.236761
,12,2.940268,,1.1397,,,12,6.318846,,8.032952
,13,3.534462,,1.200759,,,13,12.731487,,6.134318
,14,4.530273,,1.717685,,,14,5.28292,,10.330481
,15,3.07129,,2.492803,,,15,7.575141,,3.389147
,16,5.172446,,6.007655,,,16,14.292134,,5.246881
,17,3.710503,,1.67636,,,17,8.24363,,10.344195
,18,3.651916,,1.614146,,,18,7.859471,,1.491323
,19,4.04487,,1.684957,,,19,11.707504,,8.576085
,20,3.477222,,2.531262,,,20,5.635403,,5.074028
,21,4.687632,,1.626149,,,21,10.278918,,16.798332
,22,3.564851,,1.495775,,,22,8.360071,,12.266597
,23,4.262556,,1.221015,,,23,16.313681,,6.853225
,24,3.595689,,2.530083,,,24,4.442329,,2.049317
,25,3.730921,,1.301446,,,25,4.342122,,2.327709
,26,3.629006,,1.220663,,,26,7.531732,,6.428687
,27,4.166024,,1.11194,,,27,7.217773,,10.011912
,28,3.99769,,1.729743,,,28,5.235996,,5.871909
,29,4.350159,,1.725513,,,29,6.414267,,3.382173
,30,3.808997,,1.945539,,,30,11.462896,,11.814498
,avg,3.700765333,,1.8396857,,,avg,7.7233356,,6.619165233
,sd,0.564400762,,0.950522825,,,sd,3.084612271,,3.542048319
,n,30,,30,,,n,30,,30
